carID,price
86995,10433.9
90024,23950.095
87536,9762.615
103571,12182.795
87529,10990.11
96756,20931.32
92326,17174.5
97609,8243.6
75984,17374.23
80733,33998.925
77150,8091.945
102496,8210.825
86666,16964.84
78836,9428.66
82444,10836.06
104414,18465.375
98585,6692.22
85191,12954.645
88013,13683.19
78962,11534.49
101510,17196.27
103438,11303.43
99474,12199.56
87180,14216.87
82983,18809.525
87503,10326.71
90410,21229.44
98416,11632.78
104117,9695.45
84900,9237.165
88565,16288.765
93797,16129.92
108131,46885.735
78848,16342.5
88151,12983.57
85081,11101.64
78163,10542.46
106580,10480.545
104638,14827.045
103696,13585.195
99589,7751.25
79699,14696.5
95129,23220.825
102173,13323.29
92811,21257.98
84986,7769.45
84162,14849.85
77340,20363.435
79685,35508.115
81423,27024.76
93745,16557.105
101399,14424.695
91611,22773.115
76973,9814.33
83734,23283.68
79526,23915.32
80087,7283.845
102186,14820.84
77640,27907.52
105138,17938.19
79146,24623.585
91713,13366.295
104230,27515.57
101896,9039.82
107587,30640.37
76461,30310.655
95587,27975.5
96185,12954.255
103181,17803.88
107643,27335.465
88948,9814.445
97565,25824.665
83821,11160.985
103781,14810.775
81677,48212.415
107975,14994.795
84106,10439.89
93060,43918.72
81078,27544.84
106748,26878.885
79264,17438.855
84098,9906.42
87838,21956.225
102957,14356.825
89353,11035.19
85492,10302.43
107957,25970.48
89938,12891.2
90260,9808.52
89571,12949.345
106963,14959.06
97266,13107.015
80413,12698.135
86028,9679.695
93343,23577.105
105232,7761.13
107755,10285.08
107326,12520.685
107571,9087.765
100062,10383.31
91477,23266.405
104598,7994.88
98614,9215.405
104034,29629.465
98446,8641.79
103023,9052.54
91550,21202.46
81211,21845.53
90619,10142.455
91525,35316.25
104422,23301.28
93555,20581.895
88346,9757.705
102067,7414.985
107051,18253.775
89642,17340.095
83492,16116.135
99169,15935.875
85964,10909.53
85179,10919.655
100677,4062.315
85529,12343.81
86198,11803.41
99532,8435.705
80443,33888.985
93248,20311.71
86958,16911.995
77942,24346.91
88568,16122.945
81730,47700.595
98884,11630.49
82267,15681.06
88088,14491.71
89578,18250.01
83568,24500.825
85083,8569.475
79222,17013.02
82543,10890.36
82611,2756.03
99708,16860.03
97699,9167.22
91371,29673.765
101757,8801.96
104417,10028.45
99830,10966.68
88477,14772.16
104614,17570.465
76098,23271.905
92143,16383.74
81343,28536.87
77212,27631.67
78262,48424.6
95097,26888.045
84440,10138.245
96942,15078.48
101584,10390.235
77202,7426.48
85173,20250.25
82953,16001.62
81151,26083.32
104377,18017.71
86697,2345.37
96650,11518.705
77031,17599.92
82235,46758.17
91333,13325.965
103393,12985.275
76254,17413.785
101592,12437.05
101865,11584.655
90819,13299.555
76941,8569.335
91974,15370.99
102930,15738.12
96310,18343.825
77912,22878.72
108119,14791.69
93631,16508.72
76592,16936.36
94282,29032.695
77715,21350.86
93747,17558.285
94560,21662.055
90108,14227.33
102128,7459.2
85820,17227.06
79541,12334.545
102901,13390.67
102761,10319.45
91536,19179.685
82089,14081.0
108489,9043.365
98409,8128.645
79151,13569.545
95549,19546.4
85472,7337.54
82072,22118.67
99386,18162.635
92932,27991.61
86525,16086.525
99013,9605.22
99472,8225.59
89967,8766.45
106604,25477.635
91608,14437.395
82249,27845.97
85445,18583.105
106905,27907.16
89122,15828.685
87056,15326.13
98254,7821.095
81697,28879.13
102542,9296.37
86804,12889.865
92626,37746.58
76602,37815.665
87943,11739.5
95438,18984.5
95823,16632.26
82403,67987.39
79347,26799.895
99419,14724.86
88561,9665.655
104572,7033.29
108507,24606.565
97900,8046.395
89733,14104.775
86211,7158.62
96713,17465.025
107123,14814.42
78086,12054.71
100576,13984.19
102589,22790.14
104477,28487.71
103487,13313.11
79189,10809.62
89098,14857.47
79787,31390.7
84294,14635.61
79128,15432.21
90269,14717.55
78251,17861.09
80572,9280.73
75986,41658.825
77619,30828.46
105025,16907.395
93882,19778.44
78338,22017.83
80621,29257.485
103601,5623.29
88170,14835.49
102889,12480.84
76347,23720.565
106080,5694.355
98834,21259.715
76498,31118.82
85104,8869.79
87534,9605.035
89883,6622.925
88738,6429.445
99252,18938.355
102696,12185.34
95948,22226.8
105438,29218.425
103463,11425.74
100261,11319.505
95315,22852.205
104172,28545.8
76502,29846.46
91569,22705.64
96071,15460.23
105936,17522.14
97089,20355.21
85434,14352.56
88446,10741.465
93751,27279.56
105399,10318.43
88174,36357.455
88555,11268.645
102346,13711.66
87144,10618.265
101990,11205.72
102931,10230.295
108317,10541.8
87976,8565.23
97988,12377.65
101822,10998.14
82536,13086.8
80676,26615.175
91255,7417.765
94069,15889.935
91894,26077.475
108147,14723.47
76928,22870.24
82648,13968.425
79426,12730.425
101936,12405.855
107567,20336.91
88776,15081.895
91113,20404.44
84568,19239.735
78044,22781.175
76929,37019.56
102526,8989.875
92515,10029.5
90009,11299.505
82978,8583.26
104437,12568.065
101451,12264.825
76325,31657.57
89491,8161.13
98435,12819.225
92282,16136.605
82209,15068.21
88705,14833.915
104679,11221.695
84919,7096.33
89998,20673.9
103520,6920.72
106857,15003.405
108499,10724.365
78893,36818.005
100860,14259.835
91684,11834.795
80617,15160.68
76634,32759.97
92055,24629.575
83030,3541.385
86154,7135.79
96022,29700.38
100336,20519.36
92663,12495.76
102884,9622.735
80763,28449.37
78329,8352.45
87867,12388.905
104353,27023.215
94284,15416.395
107996,18950.955
95784,22018.23
101298,12991.07
95995,12994.065
102718,10294.765
93623,28609.81
89585,16528.495
77533,21290.815
107550,15223.82
87760,14754.035
86299,4358.03
83152,10018.57
91322,22311.775
91286,7129.79
89231,15298.345
80082,9969.445
105518,9664.195
100224,12308.245
97261,12788.32
99651,29094.4
76487,9892.515
76867,21146.115
84574,11846.585
92378,45033.83
103934,12974.44
108445,9000.325
76872,19968.235
76180,47494.575
106906,9057.815
76431,14068.415
102603,11200.17
78403,14240.11
100799,9588.925
104755,12404.25
89602,35897.415
101656,14785.96
79362,17036.075
102262,16622.495
79884,14668.255
97740,31183.1
101264,9157.64
76525,9441.66
101988,19741.455
102819,18992.73
95501,14945.835
82890,11822.935
94413,18345.835
77898,22738.275
92991,20607.705
82055,12192.99
100865,13329.45
107388,14043.025
94252,21797.72
105973,7117.615
100976,15571.235
106212,27379.6
76078,6726.695
79014,16919.42
104787,9177.14
92342,19329.62
86334,9116.625
94066,12593.745
76062,8366.65
99371,16117.645
91498,17623.11
86406,17995.595
95531,28392.015
93274,10783.025
100190,15906.67
90424,21063.325
99089,17434.105
94306,16002.28
88209,7710.985
90029,10176.425
103397,9381.625
82341,25584.355
92358,25473.77
100389,12168.545
104886,21247.035
98404,11194.34
85100,17010.425
84878,21807.42
78693,24623.74
91992,54335.565
105754,8032.86
89594,16418.6
84756,6433.69
91795,62313.975
108235,10104.46
95474,20324.175
103485,9256.635
107700,9052.81
86613,11466.435
85741,9097.175
89372,9945.035
79735,28054.12
76186,14132.7
93135,24424.99
108107,6790.17
95853,27834.93
106625,26315.365
94400,16739.395
84893,11450.37
97777,24329.45
82127,27181.295
102116,17306.305
84330,23940.355
105251,18945.845
104115,9105.33
93746,12871.87
104982,18972.8
105988,9570.77
102562,5105.34
100822,13108.265
104409,22065.23
80140,16007.035
103317,14251.995
96145,13703.005
105732,30032.1
100943,14140.995
92940,11157.97
108400,3325.085
108512,10013.265
92473,36308.535
99001,13599.425
81082,27992.665
108460,14072.115
108169,11685.27
106864,13593.45
84685,19986.915
77736,26043.85
94232,20670.185
89520,6213.99
104514,17277.945
87509,10635.47
102802,10218.0
91042,23243.4
79197,28591.625
76499,13289.65
100082,11909.845
91224,23954.245
95303,13456.94
96830,13774.85
88064,13082.195
81628,7903.44
84857,7828.135
82032,21642.74
93316,22131.345
104993,20336.335
82315,19105.845
95990,36354.155
89970,19466.13
93407,21000.115
84755,11767.925
84684,15291.23
79353,37016.165
79649,47421.7
81749,26614.175
107002,9119.005
82546,18365.45
97536,15280.04
77580,29034.945
95967,20467.73
108150,8295.745
98992,9955.745
108536,9219.36
102358,7858.535
91856,26407.545
93148,24829.215
84957,13363.33
95413,13278.3
102404,12230.67
91495,19095.075
77953,23385.0
87398,7471.2
95955,17731.5
93290,14899.25
88128,9823.15
88830,26706.795
83397,13945.61
81599,22976.105
106055,7238.065
77655,15992.11
92106,26897.8
96536,15239.59
104575,13283.495
105513,7706.595
92308,17949.13
82419,14320.11
96473,14796.925
76961,24470.32
104060,45837.99
91056,19451.26
87618,20473.45
95253,27322.16
96135,9767.325
98015,8632.415
87695,9552.3
79066,12644.505
95512,28836.97
89234,20193.795
89971,12644.185
103750,11504.42
94180,28749.555
107947,21106.275
93455,74915.565
86369,15301.225
78817,14959.77
85051,7755.805
79315,48049.155
92395,24994.64
82513,14828.445
107728,6825.575
90261,15363.735
101064,14338.525
79329,24959.5
88998,11054.99
102002,10989.66
87718,9886.335
87774,27897.6
105214,16121.3
103055,11952.62
103543,15097.585
104548,5796.355
90387,10297.15
83786,15847.24
108102,13842.305
101455,11806.63
100577,19144.395
97483,9745.2
103056,11780.515
78401,8725.59
97400,8569.04
97703,15998.995
101311,11795.295
87912,11149.755
97168,10330.72
100833,16737.535
93043,26520.67
80772,16579.145
99794,6471.685
78326,9051.77
98710,9955.475
92351,19027.905
87356,6961.01
96926,32888.655
100570,9231.99
95109,18660.29
85050,8233.275
84046,20992.715
101466,17167.61
90832,16165.58
93397,25543.655
107778,15837.525
106710,20061.1
83464,8680.72
93622,15565.395
88744,14923.43
107378,20848.07
83032,11450.37
89480,34030.015
92634,23764.845
81057,8254.565
102633,14257.465
101794,11730.07
78355,11942.645
76544,49059.235
77408,8888.0
104451,31839.66
89254,14909.58
85412,16568.575
97709,9878.375
105230,23850.93
87691,15455.485
90722,14882.42
86679,14785.565
81418,31249.19
76980,13506.495
105319,13640.695
80516,17031.15
88960,8597.18
82982,11641.48
105004,23399.475
78037,35450.84
105901,23114.0
77109,10607.23
85855,9752.945
107355,32718.12
106193,11504.555
97700,29170.5
86150,9905.5
76267,25680.69
102096,11943.69
102561,16146.89
101137,14110.075
92050,63914.27
103878,14117.64
94760,17002.215
102678,12538.33
79971,24353.215
85739,14733.835
79714,17844.39
87673,14909.58
107304,27772.505
78692,28061.375
107274,8948.115
88686,7406.2
90843,15759.805
97507,8657.695
92343,34700.94
78781,10286.46
84990,24128.625
92913,32864.185
92079,42775.455
98507,8974.215
97152,13095.725
78442,27918.4
79711,11804.755
96643,10837.31
105000,7742.245
89454,7160.935
102265,15447.51
94961,23956.325
76335,12985.825
82897,14456.855
94061,25864.235
90661,7945.72
78112,24579.515
95596,17569.685
94740,27955.115
83287,5693.19
96668,14510.55
101834,20419.585
77285,30649.59
102545,13453.12
96287,23488.74
82156,66446.115
87276,11062.55
77564,10203.685
105991,9842.475
107570,10387.785
94519,28242.075
78369,26959.255
92674,11034.52
90532,21671.37
85489,6958.785
103660,13015.08
81206,17856.685
106764,30151.915
97425,13721.73
96393,28447.97
84960,9428.26
78993,30526.36
85876,13133.565
103936,11743.8
84201,6749.7
105098,29385.43
85078,14706.735
89886,14738.555
81268,40912.555
79945,18493.765
97727,9491.165
90636,9920.595
80106,9017.365
76947,11541.6
83264,14502.125
101532,8289.29
91558,27898.265
93311,12375.785
101967,8506.65
85725,6405.915
104684,20629.44
89747,12032.935
105165,17246.98
104814,15445.08
101904,8716.88
99238,16791.25
80989,25728.13
93575,13486.65
101536,10489.74
86847,8843.175
99847,12447.88
89212,6700.155
93997,20070.48
93647,26920.29
87846,12088.565
93737,22158.895
77906,23001.34
80648,27043.745
102925,7815.035
103709,14812.015
86195,12328.11
76865,8502.095
83260,17702.4
97233,23694.13
104618,21410.985
83879,6662.855
104804,11370.24
100551,10930.875
90524,19163.595
99669,19989.505
102658,10815.16
101398,10175.305
103286,11674.505
94823,27781.66
83630,9852.255
86079,7756.745
102145,9893.96
94270,36823.04
105688,30590.955
87335,19413.535
89805,12835.75
95093,31778.92
76699,16714.19
83187,15639.25
84218,7129.335
94153,13538.195
91849,17388.4
96202,14768.4
90172,13538.8
98759,9997.935
86718,8250.79
103349,10872.135
93293,49621.8
94622,34231.44
93181,20499.715
104870,11171.11
83247,9126.485
87566,9204.375
77362,14393.595
79537,20662.24
85049,14316.715
81402,16898.645
108341,14377.32
92193,23035.805
100184,15541.1
106252,8487.1
98047,15396.28
105416,11434.395
90872,28203.99
100235,9739.075
91485,21884.45
90534,21619.375
77841,15345.15
105730,10053.19
84175,12217.2
103964,11586.51
105970,31802.795
99843,7920.97
102012,9597.7
76779,28267.08
80778,18373.97
106638,15133.34
88233,14122.795
102657,26423.38
107180,30854.345
108468,15595.405
86399,9467.395
85128,31799.93
99868,5564.71
100413,12044.62
91125,19784.915
80467,29932.65
78605,8289.29
90259,13860.18
106759,11091.24
101253,10010.705
100980,8851.05
83805,11234.79
96745,7836.705
90242,17834.005
76118,23879.075
98824,9278.585
78006,17341.09
100924,13137.265
77138,63769.81
87665,13473.755
78023,16029.825
96117,20024.395
86789,8791.39
88649,14839.65
96792,10371.81
79403,24381.61
100547,9144.845
106529,12477.085
83042,9528.87
80334,19526.93
86589,9798.535
101811,17754.345
94128,15368.555
95868,9279.55
76244,24930.465
88957,18768.21
108503,16315.075
84409,8372.645
104962,29855.235
105121,8196.875
94389,11557.68
105602,14741.915
88289,9098.88
108168,16988.57
84978,19251.83
108011,11768.84
79783,11248.13
89892,22785.005
91748,22539.905
105942,9825.975
106893,11604.39
85969,11106.59
105403,14293.09
80319,28862.835
103010,5665.86
76518,27522.77
95598,12746.93
101287,15303.87
84475,24691.76
87686,14104.605
91202,21838.21
85296,15539.345
89710,12453.355
108409,11283.515
104660,13202.445
91493,15431.09
103318,11780.355
83537,10370.46
93277,17855.37
91290,17799.155
107127,13854.935
87752,9925.115
82613,13699.72
104508,8652.695
100051,9890.65
84203,14768.895
88624,15231.92
99483,7908.04
96635,30879.0
78956,12673.955
105839,20590.235
92487,18539.11
89382,10776.015
100337,8811.875
78640,37685.175
99495,7895.59
95580,43434.53
85347,16201.175
100050,12648.08
97749,13304.74
76587,28320.485
95918,28890.325
93823,30269.155
80470,24751.21
95399,63621.46
101483,9943.185
94776,21191.05
97442,7867.845
79267,27496.45
82710,11373.47
77473,19520.675
105371,12317.805
84991,13081.61
93878,22911.705
107126,16620.42
90996,11693.68
87095,9161.145
80205,15954.55
100043,10203.685
84793,14233.185
80403,12612.42
88018,17116.735
92747,22973.635
104894,13317.025
108319,23777.35
99481,27330.235
98270,12179.74
88155,19021.435
84565,21150.995
80779,46198.82
105684,28911.035
106855,14135.58
103908,8347.33
100595,12038.905
89822,20929.215
100401,11837.85
101037,11927.525
96350,21759.76
104191,19271.175
87891,11636.185
97744,14416.7
105757,19581.785
98966,15356.975
91869,9716.12
81292,15625.405
108284,26338.06
83092,12303.24
78394,15111.94
97961,15086.255
77723,31710.62
87317,8748.085
95065,38653.94
88227,9400.315
108087,11721.3
76311,9916.45
100764,9626.015
87828,12026.735
77314,10265.31
107860,11208.63
100339,7664.62
106165,7246.655
104443,12405.14
79613,30413.025
92686,24153.425
97493,19226.43
78977,30994.24
82933,14382.125
80063,23089.375
92287,21438.08
103664,11294.615
102185,14500.05
94679,16381.27
99024,7586.47
99366,13508.73
96554,13583.87
95906,22312.42
85623,7920.21
84336,17678.49
96560,14768.895
107448,5926.78
104118,18707.08
88391,10269.385
100327,13364.175
89323,6558.98
106925,25653.005
98542,8930.55
93996,19377.13
85103,12154.86
76033,21559.275
77213,19870.605
98117,22829.255
81109,37793.785
78316,21836.41
91021,22889.895
78093,9908.98
77497,10458.46
83590,12763.64
76126,20420.62
90509,5107.74
76454,12323.455
82095,28327.195
88625,14355.36
100031,8730.21
99458,8648.38
88085,9936.56
91823,18330.22
77735,27248.395
91799,8868.86
91480,7390.085
84915,13442.955
83688,9914.405
102334,9770.02
97765,13179.21
99836,15275.595
98569,18954.995
105050,25557.0
80826,18634.015
78684,9892.92
99123,13756.01
96507,15173.25
104742,20473.175
93690,18940.265
107606,11395.84
87019,18341.15
100735,11718.765
101685,7728.52
82792,11725.96
100036,8480.045
102607,9203.69
97772,17700.305
96207,18030.31
100697,8924.17
96481,23923.755
89054,15940.765
97847,15153.65
87528,9438.25
97145,7841.22
95223,50501.135
104325,14706.965
93743,16463.29
81914,7027.32
79040,20037.87
107030,12915.47
106244,27287.415
79602,35269.0
107684,9066.575
105346,23261.445
100000,15344.04
79001,8821.465
78942,27612.57
87637,9495.635
102257,11954.49
103502,10617.925
84619,6800.095
91129,18831.595
98493,13119.86
107108,35219.535
101158,10029.415
80236,20425.11
105375,13456.96
93002,27439.88
91619,19192.025
83965,15273.06
94431,34686.82
104601,8826.775
92698,27520.355
84014,12237.46
91961,23361.44
77595,40562.395
88848,16968.84
106046,10399.865
99498,13575.065
98153,6970.56
83157,11105.14
107475,13512.065
100589,13419.11
81448,17166.91
102638,8951.94
104473,29478.785
102724,7381.25
99338,11794.865
92431,11145.66
84969,11222.72
108426,3515.77
103206,15906.67
87345,8791.59
102625,16638.815
84606,11969.24
99166,9998.615
94408,22867.405
94898,20466.995
93658,29274.35
98234,17654.085
99725,12694.89
103979,13350.105
77277,19417.24
84401,11550.385
80006,25147.91
78572,10462.505
88781,11174.255
78546,16279.57
103829,14351.65
79159,48895.335
104502,9392.395
95125,23695.23
80804,18401.935
96580,26970.915
92059,16215.885
100530,19207.32
78079,26002.415
95036,16262.065
91490,19215.145
103310,17347.305
88853,12855.2
105948,9050.27
93744,18791.91
108518,42571.19
107733,12604.24
106813,9148.905
98343,20045.63
83056,10108.105
105721,23288.17
89165,6806.925
106402,13899.295
77252,35393.2
89194,7405.285
76777,12277.81
90569,11878.705
93912,10392.42
96848,6040.795
87355,9449.335
80539,34397.415
105351,10955.21
108019,7122.415
91331,15357.94
80814,13239.555
95951,21859.455
98392,9386.385
99209,19878.11
86085,9573.255
84678,7150.755
96534,12811.76
93665,24703.495
89832,12454.605
85079,10298.25
79425,12317.29
96052,6317.14
96599,11799.725
103705,21604.51
78171,28213.695
92005,17398.715
101323,13517.405
80398,18972.205
82123,18932.87
90262,7479.15
93300,15558.98
76795,10670.885
91043,17505.77
97362,16052.075
98969,10124.465
104826,9241.545
84329,6489.89
97976,15526.71
96904,5957.54
88148,13495.545
94895,15239.96
91122,23053.005
