carID,price
99895,6557.10498192163
99639,8599.784224390447
99426,10387.470455290782
98888,10525.768719110223
98275,9578.315642946123
97927,6470.187300891183
98620,7944.053313965746
98496,8459.752253228446
99542,13139.830504957765
99331,7989.836972306091
98681,10653.430376677017
99879,10145.926537851687
99714,17752.27166971043
99899,7835.839170766148
99068,12353.774146753574
98383,43657.56259448336
98422,7444.303833486807
98391,6376.249854037528
98776,7569.939608850051
99788,10844.464104234721
97987,11964.461316238545
98588,7407.0335016520885
99569,23385.689613616425
98223,4934.954653215089
99486,8956.815298842324
98412,8724.346219692932
99746,11069.58947677402
99443,18943.172256494232
98137,10539.71986126875
98396,7540.016085514486
98753,7246.23391219421
98390,14780.172751209162
98840,21600.332334293653
98468,9500.173615960506
98561,18103.81912242378
99438,7235.633625746743
98233,9537.716702776326
98817,13154.497090321818
99648,18319.486879935142
98596,7859.256705309383
98360,7088.988816217407
98436,21133.375965293537
98685,10717.329812517959
99158,15833.718321659626
99617,7075.195149483974
99258,15700.044453805049
98675,21082.060073779885
98140,9930.38524139162
99535,8265.818567720677
99172,9689.256428601484
99563,9500.173615960506
99272,13259.131306837784
99221,9488.451891804416
99428,5757.339190004109
99661,9500.173615960506
98481,6134.368807684747
98766,18678.479215170588
99876,18880.057135076335
98520,14606.278962600549
98666,9041.869690493691
98165,10131.044664158047
98517,22320.01877122657
98050,13016.465252498392
98718,12238.713611526655
98838,3607.452086090819
98268,8954.795813813396
99553,11116.744911039888
98904,10557.321643551488
98715,7602.830996038002
98697,15700.044453805049
99593,9863.379896948582
99619,8662.98504907921
99613,23126.734785587054
99389,23094.719149624518
99228,11484.281797429197
99722,13416.662469598867
99718,21090.173371793862
98111,7725.99953861734
98036,12261.960613890344
99709,10279.711296560781
98291,11808.64503302347
98891,20894.514278246774
98599,22218.83039148289
99780,20571.35591695775
99046,7516.463214698322
99789,8288.507886945443
98574,23804.51866165403
98593,10131.37339890606
98330,6571.81155497121
99333,13281.606659714636
98950,7154.511549499337
99517,8861.968219858543
98946,11954.242679767607
98042,18319.486879935142
99064,23910.175610488262
98956,20589.46000081334
98767,8599.784224390447
99752,8308.971401218598
98873,8103.805156886442
98555,17952.18029350615
99065,9807.617179056575
98826,9338.268343578618
99527,13550.303375105987
99787,19251.43719764531
98029,8103.805156886442
97978,10283.076818007137
98261,22345.28197597576
99451,8139.963817691958
98448,15232.832136930097
98308,14912.37449949289
98413,17830.68560587393
98709,9262.278469717003
99518,11289.877463535891
99276,11287.177087490556
99583,9300.386575005426
99203,8724.346219692932
99044,15752.789604457465
99837,18103.557017032665
98146,9800.107171497773
99755,11171.786244809977
98004,24335.471944608355
99784,11954.242679767607
99894,23804.51866165403
99827,13303.636183573875
98286,6613.135554521677
99337,24873.848417749712
98425,14552.12288978082
99320,7471.887128517497
98895,4282.486837767064
98773,5886.528004753991
98983,9688.005506527295
99146,19870.056451642624
98025,16033.05309613553
98985,17627.725498022
98625,6941.876083790831
98575,10820.50026752051
98825,5930.8867217111265
97903,11874.80610686347
98940,9667.403665932581
98920,10317.438641599554
98758,14552.12288978082
99350,12259.30946126801
98163,8163.549100832556
98931,6985.384410126181
98603,14422.335426466592
98405,19431.954552330928
98180,13495.743789982122
98027,3250.3717161884547
98733,15519.311104205992
97882,11655.243768053888
99825,8015.684848221253
99540,11740.874229822995
98074,19431.954552330928
99512,18319.486879935142
99356,7913.866516840565
97983,10843.113506995085
98719,10318.620364883096
99731,12712.669003106897
98472,9707.28497490212
98282,10525.768719110223
98397,20654.013833822726
99016,14388.803790186457
98501,9060.445857503895
98406,17561.429060577593
99120,6380.832326591459
98656,15564.601126168678
97926,10013.888690408037
99145,27753.3442680693
98631,16556.142594091336
99686,13568.062471145733
98866,11972.510928777787
99524,22210.236929975734
98420,8609.303582451503
99101,8973.260260884434
99621,3677.056371387326
98236,20894.514278246774
99342,22594.32324412938
98923,9531.064928896802
99454,21989.875728559182
98990,9568.103187394763
98333,12645.646467021796
98642,14415.953826556075
97948,10493.800007607242
98032,7755.357272927924
99225,10623.30226262054
99819,21511.45901209462
98761,4282.5776559356445
99257,8759.273020487995
97981,10041.4190574018
98711,15417.524257692436
99198,22940.406422069238
99678,6998.042476677896
99735,14110.053167422755
99901,11667.6216808009
98352,10451.061040528817
98629,9703.833164911717
99710,13841.408059078225
98636,7217.366944234369
99652,17183.447756772923
98936,10569.737844472771
99360,14415.953826556075
98738,12259.944980196731
99884,7757.3322036357495
99388,11256.532907847648
98624,6063.950291299778
98141,13582.168933723995
97964,11032.592403669503
99861,15242.210622850134
98777,15231.89700170618
98587,6134.368807684747
99445,11948.362290284476
99808,21090.173371793862
99534,6643.7177772691075
98521,9862.885310514423
98244,6817.582564805924
98393,7444.303833486807
99737,22401.637365195504
98713,9294.355139766916
98364,9939.581412013948
99150,40853.69401798487
99285,24898.313512698067
98028,11069.937408109938
99264,17607.83177784594
98882,21350.255413810923
98304,14287.106431149561
98134,10507.538248707182
99536,16943.13561078065
99402,4154.349982135643
98454,9891.220371479696
97905,9405.161229602012
98319,12067.443279099913
99478,10763.096306724014
98906,6880.634053598286
98456,23088.579682826898
99127,4653.351827152378
99170,5869.526784392718
99754,12977.993896324184
98959,6876.315748561441
99137,6126.042299731947
99684,12710.322213988093
99357,11876.353111459022
99031,24794.254313710982
98056,25091.83996938023
99226,9467.634141372117
98641,22093.28928214175
99144,9421.17810821232
97896,15613.608739857133
99668,20294.58349925077
99293,11445.680462474535
98585,7150.135424946447
99474,11593.491044557131
98416,9393.787613947836
99589,6994.403416605782
98614,8997.993795476334
98446,9108.0871965189
99169,14059.70678359081
99532,6557.10498192163
98884,8956.815298842324
99708,17627.725498022
99830,9568.103187394763
98409,7769.104493202737
99386,13221.542411747041
99013,9527.271652904452
99472,6361.073680861299
98254,6846.925120410505
99419,15671.054718302352
97900,7516.463214698322
98834,23873.599296039047
99252,19251.43719764531
97988,10539.71986126875
98435,13005.033911740082
99651,27753.3442680693
99371,14487.413199710047
99089,12106.926818522632
98404,10106.641723566438
99001,9901.858248405484
98992,7998.378195834888
98015,7771.73894908116
99794,5922.836410912465
98710,7827.751826192316
98507,8121.513327110785
99238,12008.42121838316
99847,11505.867881207236
99669,20170.400413376065
98759,8739.625021627888
98047,11976.6416743416
99843,7534.001452126531
99868,5204.985140309602
98824,7396.940725450063
99483,7279.746690557573
99495,7179.25397273093
99481,21368.807651306863
98270,10623.30226262054
98966,13221.542411747041
97961,11741.979318306692
99024,8621.788919256483
99366,8914.96068097074
98542,9080.661896519438
98117,22916.848173301623
99458,8369.15805364916
99836,11193.668874877862
98569,19128.188082909084
99123,8679.015533149874
98493,13259.131306837784
99498,9478.43571723495
98153,7181.757927786953
99338,8806.863023962778
99166,7944.053313965746
98234,15816.646483603632
99725,11850.470635950465
98343,13221.542411747041
98392,9377.300387926798
99209,18094.655796852476
98969,7544.22348786424
97976,11972.510928777787
99578,11235.225601559758
98311,11940.31277805362
98662,13635.683686282733
98373,10217.426479569503
99543,8685.313688380254
99061,23723.54548407096
98677,28817.291746046147
98332,8503.438601830889
98847,10451.061040528817
99469,15868.941911505546
98381,19870.056451642624
98523,23912.701148984215
99683,10104.092127971982
98385,16651.263781747577
98099,10013.888690408037
97924,12008.42121838316
98122,14048.825829279247
99298,7107.21404495206
98770,24794.254313710982
98395,21898.260631982168
98323,11586.09625098511
99846,7725.99953861734
99343,12024.558275537991
99248,8969.728936926576
98863,9107.053495378375
98168,17231.851492131987
98850,14817.766723546252
98547,17713.458710922674
99294,21044.431626118327
99597,10770.294201488772
97942,25498.492506505267
99134,22634.32986439712
98388,16026.100298959487
98328,10025.095475997025
98684,20323.4338688924
99359,7106.812958998258
98598,17649.766013066106
98901,10112.224187543463
97922,12926.927416831822
98957,7017.21027061351
99602,23342.8413673813
99497,11426.225931357083
99547,27847.319720431373
99806,22114.82920913794
99775,11335.449197963777
99766,9496.229532666408
99383,9740.900927639355
98489,11654.683470559681
99459,13737.198527016972
99176,11981.070526319243
98673,9370.233967929813
98976,10406.929230166641
99776,6960.833222703498
97898,11116.744911039888
98529,20885.493269935992
99598,10212.653144765602
99687,9447.91360057937
98898,6911.073768784255
97945,9791.812494750056
99549,10843.408282470793
99623,13143.252279580296
98274,3500.4983032886557
99163,6709.739687327055
99521,17183.447756772923
99105,6336.37500682086
98089,8957.772785993568
98660,10717.329812517959
99262,11207.645299031783
99022,12335.006508258117
99778,14089.002287572377
98974,11609.06359521306
99361,8806.863023962778
99761,20264.262214374994
99384,7987.748423313968
98048,15242.210622850134
99866,22160.52995266083
98814,3500.4983032886557
98650,6563.277971118745
98276,9478.43571723495
98971,8103.254564983906
98359,11597.373571727378
97982,13927.58403880402
99328,20591.45764862866
97953,7236.309556751414
99066,10022.825777488502
98211,13322.766917019948
98372,4367.35305399935
99301,6802.454568553121
98554,3422.8541027167
97891,11981.070526319243
99051,7034.373466865857
99455,9388.243744008227
98644,8739.625021627888
99482,18196.195605997054
97892,10013.888690408037
98885,7952.871814857282
99637,16071.640817447438
97932,12408.882385942088
98221,9581.00969943021
99749,16420.195284047863
97949,7714.02139079326
98272,13277.779772757627
99025,6134.368807684747
99249,6190.993438737288
99765,10587.890733838592
99392,10418.437461813814
98334,26083.427798521803
99295,13568.062471145733
99742,18955.471873606075
99572,20359.60125013387
98635,12986.953738374461
97975,7880.213937631126
99220,8525.758690923409
98796,11111.509837663147
99456,10100.486616039298
98592,20993.86561004279
99398,8696.31754380209
99306,9709.178040049577
97935,9675.612292150545
98091,17694.592209823324
99627,10770.071396166459
106581,21620.516892894386
107704,13102.68556263571
107055,23349.1202376107
107877,16143.481560848975
107347,21551.346938849663
108092,18257.806109018085
104350,20404.103528955315
107445,22869.324860048448
106539,27568.283250276334
108464,21957.36352102952
105101,31705.623307017013
104367,11788.091036361255
106098,11845.336140446778
108016,26746.996025958157
105289,28015.492831124277
104166,19267.991195248098
106660,32055.512765063733
107490,11697.900498218656
107246,6713.579204921922
106105,12460.39654837882
105213,9566.425003802624
104958,15170.678367782228
108067,19335.78624634516
104924,22233.242239748517
105767,11536.976760522559
104574,14817.159121771701
105932,14813.826148469352
106676,17884.78302626786
108000,17093.710897459667
105187,32061.720813042426
105729,7823.255699930743
107823,16983.714032775188
107447,17524.895798761638
105875,6849.866183932418
104423,13583.868342080337
106393,21185.475696522746
105207,25266.295769812143
106462,23644.389125302525
106106,13932.258179357876
108193,16713.919894606224
104753,25123.544311067853
106533,13493.048376511311
104255,19498.51705827972
106400,33307.61922520403
106733,19150.42611360328
104175,28220.400094023054
108133,6989.668945991936
104815,16641.39895118038
106483,8857.333021393753
108249,16645.407953735583
104452,23768.295921920788
105537,12168.97514496183
106536,17091.107594009078
105026,23468.44440422139
106163,17358.60167031268
107891,10589.217824489446
108347,10042.677050410268
106915,14647.420715943825
105171,7274.294917515
108335,40601.405216261395
106141,10836.395410541958
107143,18239.604675329447
106012,20664.67340303644
106986,17376.02212545643
104059,12674.835000715593
107414,10394.993783244658
105633,21284.453993213127
104208,17654.23697790093
107146,20108.271851400074
104800,15332.998602427735
107498,18807.913271179063
105569,16647.754899714237
106560,25388.272135196945
107977,12575.961401395394
105300,17034.97699040203
107851,8852.53491466492
104920,22739.9086599058
106961,26338.719223054122
104584,12783.83796132879
107289,21865.79940800935
107177,16877.116862202474
106026,15164.777275190094
108364,11810.758060746295
106685,11284.365161863518
104518,13056.101986396472
104419,20212.426726080426
105610,20987.82020685085
105036,13556.306490091552
108490,10993.109197826856
104699,21288.318066512136
105462,29635.605308245893
104621,20019.388068793716
104043,14188.721646442304
104091,10933.58852246417
107590,12707.703552051305
108436,17844.236572681788
108403,16367.301207670174
107962,18448.615432157494
106640,7260.678425083051
104816,20699.837971139543
106942,9673.294730741814
107512,11128.400383563812
108477,14225.885559415774
107601,23717.011893403665
107175,26123.211009912764
106110,14230.179912001362
105787,13035.333473299928
107468,6525.251519611884
108175,18728.339716854505
104991,11582.624921449415
104302,10007.704492592231
107552,21427.21846656446
108037,11603.776333147049
104852,21560.31094970004
104586,16671.041623274865
106074,16699.715533873812
108190,9548.61178488253
104526,17062.66408292763
106134,25060.985142682537
104018,40601.405216261395
108157,26044.708965870133
107670,20169.14658725517
107712,14248.091861324854
105781,17925.146051508866
106740,10345.69847503207
104035,19925.499632151998
105315,29053.773423417948
106151,20184.910364459498
104766,15684.994574704453
104673,17829.20699147414
107399,15008.531169619611
103995,9669.797742145838
105997,13494.268619033634
106628,22019.703780151263
106752,22159.774924924288
