carID,price
100318,14785.650000000001
104827,21541.53
98244,6640.03
94712,19778.1
98393,7603.53
80771,6120.930000000001
86607,16570.71
80768,9667.62
96949,18328.21
87207,9903.19
84629,10484.58
76136,17921.01
76644,8027.46
107649,19637.229999999996
90281,13544.369999999997
108187,16803.47
92025,40693.13999999999
99737,21780.72
90801,15948.64
100790,12546.93
102558,18263.85
98713,9407.38
103633,8040.79
101449,15810.15
81515,29473.929999999997
98364,13058.09
83966,13866.61
99995,9861.95
99150,47219.06
86873,13429.97
83731,31905.57
80810,33039.619999999995
94650,14860.79
82521,22410.7
100255,8383.5
80454,9519.739999999998
105154,13631.19
79689,16806.41
86810,7579.580000000001
82113,22045.54
85929,9061.22
77522,23021.36
103578,5149.34
102688,16515.21
90791,18830.190000000002
94401,26636.930000000004
76740,17980.17
81666,15725.299999999997
100227,1747.92
85673,10595.239999999998
108395,21613.24
100214,5833.55
95659,28128.81
80490,25858.429999999997
88384,10619.96
107062,9398.55
105277,9501.51
79265,19421.6
84984,9880.07
77376,11772.04
77355,23081.25
86313,21168.32
99285,25312.09
98028,12794.17
77611,14511.150000000001
90056,15692.61
84773,6718.66
99264,18482.38
100948,18675.81
82379,23521.68
85047,18792.890000000003
104114,17509.940000000002
107632,17043.41
93536,27506.66
81421,36696.130000000005
104793,40338.52
88141,14225.07
102679,10770.329999999998
81051,26777.24
101005,13191.24
97532,10129.64
102499,18379.61
89537,13555.3
93046,18332.2
79823,18262.14
98882,22127.17
97094,16040.74
82461,11592.32
86118,10000.03
89801,10349.06
83127,11192.23
107519,9741.04
82583,8566.550000000001
103259,8327.9
81152,17080.93
106206,25046.49
96706,10101.589999999998
88303,15862.77
94241,28294.050000000003
95076,22644.53
107546,8796.61
78467,12566.090000000002
98304,20551.02
95393,18788.65
98134,9509.8
104152,17528.78
76818,21609.96
84707,7783.550000000001
87889,16032.42
104736,18730.36
87844,18256.24
88388,8548.95
83940,13058.0
99536,18917.5
83313,16541.85
89864,14731.43
106944,17547.87
105635,7860.749999999999
83110,10477.92
78937,34322.56
91724,19029.13
94886,17418.97
91449,18500.28
81745,33295.1
93405,13125.93
99402,3419.15
94317,13518.41
78503,20603.729999999996
87111,15992.08
108538,15788.429999999998
90689,7504.73
84402,22704.88
80890,20971.04
101682,8108.29
81874,9272.44
84259,4798.84
96616,21657.07
106173,6776.3
102534,8848.05
81629,55762.91
104910,14302.06
92100,25537.519999999997
98454,9962.42
81880,22915.9
83346,12409.69
95335,20193.81
106693,21409.01
107432,10239.17
82694,10403.3
100199,10902.059999999998
107361,17433.79
88659,9974.63
84237,5940.26
83666,10759.09
104468,28623.49
95495,15144.989999999998
84298,20154.190000000002
108427,11062.23
88238,17280.77
103836,14327.55
87394,10415.47
77799,10199.12
97905,9128.53
101142,15721.4
103274,7010.11
88302,13942.69
76533,10284.81
80080,24969.38
105134,9544.89
100792,10331.33
81408,18796.89
80410,18493.679999999997
86355,12934.2
100954,10197.19
93799,18074.620000000003
100810,9854.2
80379,16025.539999999997
107796,20797.36
94046,16242.34
99931,15183.82
85890,3192.01
106923,15253.349999999999
98319,12623.56
94853,20018.14
91069,50596.23
78790,7523.52
92697,25058.67
94765,32479.45
102150,9437.22
105768,8965.3
81755,22821.4
96933,10108.480000000001
92136,62317.19999999999
96082,7006.62
108457,14785.76
95142,19098.85
85688,17820.63
86672,11440.11
107583,10987.94
93369,25921.450000000004
97637,19197.26
80868,14420.63
102315,9181.33
108428,16504.53
99478,10026.670000000002
98906,6742.29
96394,9415.97
106032,17471.65
76121,12687.87
92642,14199.46
94725,12361.04
84528,17510.47
104492,12570.92
98456,23174.38
102089,8793.23
105274,8675.62
91436,31032.439999999995
99127,6255.2
80416,18347.17
83419,8237.58
76209,16561.41
91874,14842.93
107892,12079.89
86727,11066.2
83096,7140.25
107036,22565.99
86096,8503.23
89684,12821.87
105301,10494.73
79056,14945.76
103508,15721.4
102651,11836.91
76605,14976.66
99170,5794.28
94850,14940.950000000003
78638,12264.74
106031,16218.38
104955,12048.149999999998
101565,10942.31
105886,27969.88
86499,11921.59
91809,41882.75
86033,9232.22
90761,15771.39
104168,26935.979999999996
88048,17596.36
106343,28401.629999999994
96568,8164.69
90082,33098.75
85659,7527.96
102950,11066.21
96231,10082.480000000001
101781,17153.86
103210,7985.2
95174,4353.39
105594,19797.4
107809,22526.06
81222,29012.909999999996
84506,27730.45
83399,16602.79
88318,21335.71
106235,22505.74
83952,10193.35
103610,11416.2
107273,19082.479999999996
102134,15297.75
77708,29117.69
99754,12998.66
103372,12002.85
90457,7793.41
80228,12799.7
105630,17939.32
78448,27456.36
86729,10582.549999999997
108510,11037.87
79686,31805.62
82677,16486.39
94161,20681.6
93064,13945.19
103595,6048.089999999999
107257,6598.569999999999
81162,31472.65
106410,9799.67
97829,23494.82
92429,20905.46
90183,15786.9
83816,16464.86
88613,10277.31
90025,6961.330000000001
89004,6479.64
107997,17818.76
97458,15424.950000000003
82737,9776.970000000001
101739,11487.61
86766,14884.76
77098,15326.75
93598,9496.12
108115,10436.4
107653,28530.89
94706,24569.59
105344,9948.86
87516,7226.29
98959,6820.47
104557,9340.3
99137,6249.14
102126,6892.569999999999
104455,12510.4
104278,10954.2
80331,20503.25
90087,19035.03
93700,45482.41000000001
108517,13252.91
97373,18271.5
83394,21375.4
100989,10508.929999999998
82625,17590.16
93457,13402.290000000003
103186,9868.47
85133,11334.09
101198,8080.89
102095,7985.2
99684,12661.53
83595,12905.53
76960,34916.23
103015,9483.0
91987,53374.04
78825,38255.91
87668,19824.88
84826,17235.21
92309,7988.29
90969,19327.7
92987,16751.149999999998
105317,16455.73
93606,25060.55
95536,36033.92
92839,16137.38
102133,9874.65
105225,13372.84
85627,9829.130000000001
79013,35356.52
92008,30290.8
80983,21069.4
106475,26870.36
99357,12180.23
79246,22307.18
83200,7806.91
79656,23413.19
99031,24365.07
82780,17026.81
88310,11133.069999999998
98056,22556.86
77289,21719.02
105503,15334.570000000002
79198,31100.44
93429,22495.13
97172,12516.93
105958,18230.2
103180,4280.24
85825,9392.170000000002
81725,30325.04
86590,14255.73
92366,27317.26
80589,61688.7
95454,17235.77
104525,6742.85
107646,13130.96
99226,9059.63
77273,19482.61
99642,17469.08
91195,24930.1
98641,22406.18
107724,16020.880000000003
89646,29094.42
85873,15896.779999999997
81468,32051.670000000006
97648,8242.59
85573,11004.019999999997
102394,4585.55
77771,19773.38
88122,14225.19
85640,15479.640000000003
97560,6598.569999999999
100584,6064.06
97404,13146.85
82414,10415.47
84609,12708.6
100462,11607.12
91573,13182.15
94716,18142.32
107560,26925.610000000004
79627,18538.32
83025,14027.69
91918,9348.41
87344,15626.63
91683,31088.6
77259,6705.11
95887,20756.2
96802,16315.59
103965,6965.28
78110,9371.27
99144,9536.259999999998
86801,13135.09
88181,7531.48
88262,22904.35
85846,18541.48
97896,14697.409999999998
92462,45665.27
99668,20249.690000000002
89440,7805.36
82867,32111.670000000006
85857,11221.15
79583,32764.68
103090,10195.29
104184,30944.63
100921,14271.15
83124,14974.610000000002
93320,23031.58
81985,25468.9
89618,16831.170000000002
90086,8158.26
80855,27293.63
105114,9693.5
92497,15499.270000000002
89049,9598.95
88584,15348.37
88019,16315.72
80119,22529.439999999995
84879,19521.370000000003
99293,12558.369999999997
82515,14161.409999999998
97600,21205.21
103737,12207.440000000002
102387,16956.88
80404,35920.92999999999
105785,41544.56
76379,21644.36
100569,18769.45
101553,16922.99
105803,10939.87
89151,11324.89
102960,8112.46
103094,8604.37
92146,9007.92
97802,11839.179999999998
102939,10734.999999999998
101492,11351.84
84207,9271.900000000001
86995,14084.39
90024,23016.89
87536,9450.64
103571,12962.23
87529,11018.639999999998
96756,21727.21
92326,18200.87
97609,7461.98
75984,17593.86
80733,34860.71
77150,8731.28
102496,7980.11
86666,15977.740000000002
78836,9921.86
82444,10545.68
104414,19796.0
98585,6370.68
85191,16622.289999999997
88013,10502.169999999998
78962,10394.4
101510,15400.97
103438,11137.309999999998
99474,11765.98
87180,23935.96
82983,21563.0
87503,9595.27
90410,20738.69
98416,11418.5
104117,10801.989999999998
84900,7195.92
88565,14985.18
93797,18854.55
108131,45990.79
78848,15584.19
88151,13801.49
85081,11236.149999999998
78163,10511.65
106580,12941.81
104638,10644.93
103696,13740.279999999997
99589,12628.38
79699,14177.28
95129,24798.72
102173,13707.57
92811,22566.28
84986,8051.209999999999
84162,16256.249999999998
77340,19836.65
79685,44748.92
81423,26144.58
93745,19995.71
101399,11972.21
91611,23539.74
76973,9285.03
83734,24296.07
79526,20631.82
80087,6940.25
102186,14056.67
77640,24548.71
105138,16120.859999999997
79146,27369.99
91713,13144.84
104230,26722.36
101896,6621.16
107587,32049.74
76461,30751.190000000006
95587,28186.34
96185,13495.99
103181,10795.26
107643,28769.39
88948,9829.5
97565,26939.639999999996
83821,11083.23
103781,7713.92
81677,51141.86
107975,18118.11
84106,10182.14
93060,45124.64
81078,25729.47
106748,23573.909999999996
79264,17658.64
84098,9947.28
87838,20505.07
102957,12244.94
89353,10964.679999999998
85492,10564.35
107957,23781.16
89938,13595.36
90260,9939.53
89571,14835.39
106963,10651.91
97266,12212.92
80413,12698.8
86028,9353.49
93343,25939.84
105232,7254.83
107755,10293.659999999998
107326,12464.32
107571,9372.599999999999
100062,9773.54
91477,22598.57
104598,8332.09
98614,9105.67
104034,27785.69
98446,9516.41
103023,6815.65
91550,22387.63
81211,22839.22
90619,9761.35
91525,41715.91
104422,21367.17
93555,21795.66
88346,10334.9
102067,6960.84
107051,23026.26
89642,17895.550000000003
83492,15671.25
99169,14818.12
85964,10095.99
85179,11201.899999999998
100677,3139.09
85529,12186.16
86198,12901.36
99532,6697.919999999999
80443,32567.360000000004
93248,20301.64
86958,15608.46
77942,25155.42
88568,16611.159999999996
81730,45136.72
98884,8970.390000000001
82267,16961.23
88088,14043.8
89578,18410.2
83568,27456.41
85083,7998.89
79222,17562.56
82543,10806.729999999998
82611,2847.01
99708,18482.38
97699,9383.800000000001
91371,27522.190000000006
101757,6755.519999999999
104417,11760.829999999998
99830,9893.17
88477,13551.67
104614,17939.32
76098,23417.29
92143,16937.3
81343,31732.27
77212,23097.51
78262,51528.42
95097,26446.37
84440,9987.65
96942,19630.26
101584,10488.89
77202,6284.060000000001
85173,19049.33
82953,15347.410000000002
81151,25050.53
104377,18465.79
86697,1490.37
96650,15186.29
77031,17805.16
82235,52105.42999999999
91333,12803.32
103393,12884.48
76254,19119.96
101592,13090.96
101865,10045.96
90819,14777.91
76941,10983.14
91974,15246.51
102930,15405.29
96310,19515.86
77912,22391.479999999996
108119,13803.34
93631,16813.34
76592,16822.31
94282,29230.22
77715,24461.51
93747,18872.67
94560,24256.369999999995
90108,14924.93
102128,7308.11
85820,17099.02
79541,12041.39
102901,13299.940000000002
102761,10983.26
91536,20480.51
82089,14300.24
108489,8748.71
98409,7544.43
79151,12317.6
95549,18822.96
85472,7251.64
82072,23360.02
99386,13548.12
92932,31897.63
86525,17864.62
99013,9148.61
99472,8933.06
89967,8635.42
106604,27207.87
91608,13742.61
82249,26305.5
85445,20090.29
106905,25245.750000000004
89122,16433.300000000003
87056,14894.58
98254,7265.11
81697,28274.69
102542,10503.6
86804,12744.68
92626,44968.72
76602,39550.81
87943,13470.909999999998
95438,19169.41
95823,18185.96
82403,71618.78
79347,24981.61
99419,15422.24
88561,9252.88
104572,5986.7
108507,23516.529999999995
97900,7465.079999999999
89733,15547.240000000002
86211,7173.46
96713,17189.86
107123,14763.49
78086,15252.34
100576,14110.040000000003
102589,22579.58
104477,26990.64
103487,14006.79
79189,11716.14
89098,15819.07
79787,32777.38
84294,17004.28
79128,14751.53
90269,15896.779999999997
78251,18558.07
80572,8818.419999999998
75986,43998.58
77619,30327.140000000003
105025,15738.59
93882,24921.58
78338,19553.32
80621,22911.67
103601,5501.19
88170,15763.79
102889,12873.87
76347,23648.99
106080,5124.14
98834,24873.81
76498,22772.93
85104,8245.73
87534,10841.24
89883,6495.2
88738,4596.76
99252,19768.9
102696,12160.630000000003
95948,22056.52
105438,27385.059999999994
103463,10709.84
100261,9808.84
95315,22812.69
104172,25751.28
76502,33890.68000000001
91569,26725.33
96071,14444.6
105936,19926.22
97089,19377.07
85434,15469.840000000002
88446,10334.8
93751,26294.76
105399,9406.93
88174,31472.49
88555,8938.6
102346,12340.82
87144,10614.35
101990,12240.67
102931,9061.420000000002
108317,10624.71
87976,8847.74
97988,10675.89
101822,10506.199999999997
82536,13655.94
80676,30428.75
91255,7200.2
94069,16369.45
91894,25255.83
108147,13285.71
76928,21580.35
82648,13238.08
79426,13568.7
101936,12843.13
107567,21949.99
88776,14702.58
91113,25612.55
84568,19833.43
78044,23478.73
76929,38970.31
102526,6925.7
92515,9098.9
90009,11315.389999999998
82978,8012.61
104437,12791.02
101451,13691.45
76325,33110.97
89491,8715.73
98435,13214.3
92282,15896.27
82209,15219.07
88705,13790.5
104679,10879.67
84919,7149.16
89998,19035.03
103520,6344.999999999999
106857,10639.84
108499,12960.17
78893,45717.66
100860,11214.830000000002
91684,10680.2
80617,14388.44
76634,35119.22
92055,23848.21
83030,2199.64
86154,6834.23
96022,28114.460000000006
100336,20451.81
92663,12661.11
102884,10452.859999999999
80763,24258.140000000003
78329,8332.87
87867,13883.5
104353,27570.42
94284,15111.05
107996,19040.73
95784,21938.73
101298,16286.69
95995,16106.14
102718,11203.65
93623,32193.73
89585,16804.49
77533,22575.36
107550,14400.399999999998
87760,15392.91
86299,3188.47
83152,9731.560000000001
91322,22502.65
91286,6729.63
89231,17590.39
80082,9368.490000000002
105518,9429.9
100224,12026.05
97261,11578.089999999998
99651,27240.78
76487,9263.04
76867,22228.36
84574,12438.94
92378,43631.76
103934,10753.319999999998
108445,8639.41
76872,20389.91
76180,44727.65
106906,9429.9
76431,10335.73
102603,10964.62
78403,14377.97
100799,9927.329999999998
104755,10867.23
89602,44443.68
101656,7741.22
79362,15748.81
102262,15783.250000000002
79884,15585.3
97740,29497.31
101264,7875.75
76525,13276.75
101988,20227.21
102819,18686.83
95501,15071.45
82890,12657.92
94413,18012.26
77898,19159.9
92991,20895.149999999998
82055,11077.4
100865,12556.48
107388,14332.96
94252,23309.499999999996
105973,7356.11
100976,15646.629999999997
106212,28176.03
76078,7646.68
79014,17161.92
104787,11655.36
92342,22476.86
86334,7874.7
94066,12763.71
76062,9323.7
99371,16866.61
91498,19332.5
86406,24331.349999999995
95531,33363.66
93274,10860.23
100190,15467.31
90424,21271.17
99089,12176.26
94306,15677.7
88209,7957.409999999999
90029,10569.29
103397,7776.97
82341,27175.309999999994
92358,25068.14
100389,11405.47
104886,21187.5
98404,10024.88
85100,11431.500000000002
84878,20285.379999999997
78693,27546.07
91992,57795.8
105754,8066.85
89594,15692.71
84756,5244.16
91795,65335.69
108235,10505.28
95474,25678.530000000006
103485,9167.560000000001
107700,9308.659999999998
86613,12724.88
85741,8620.81
89372,10773.94
79735,31141.84
76186,13837.9
93135,26671.040000000005
108107,6739.98
95853,30775.59
106625,26172.770000000004
94400,17169.67
84893,12800.77
97777,24584.31
82127,22838.79
102116,16532.05
84330,24416.56
105251,18818.02
104115,9585.169999999998
93746,12615.45
104982,18380.7
105988,9850.23
102562,3672.32
100822,12442.02
104409,24413.5
80140,15276.840000000002
103317,12556.91
96145,9691.079999999998
105732,30689.75
100943,12225.98
92940,11359.59
108400,2467.91
108512,10138.42
92473,43533.19
99001,10019.820000000002
81082,28153.62
108460,13642.74
108169,11130.83
106864,14456.490000000002
84685,19536.520000000004
77736,24523.59
94232,24267.58
89520,3586.17
104514,17565.11
87509,11096.68
102802,9811.01
91042,26158.08
79197,30251.900000000005
76499,13036.529999999997
100082,11244.17
91224,24835.69
95303,15131.990000000002
96830,15233.49
88064,14374.66
81628,6120.930000000001
84857,7860.88
82032,21880.120000000006
93316,24287.03
104993,20527.75
82315,18900.590000000004
95990,36443.64000000001
89970,18491.75
93407,18401.53
84755,13858.239999999998
84684,16055.38
79353,36760.17
79649,48103.06
81749,26457.49
107002,6633.82
82546,19037.41
97536,15460.59
77580,26134.48
95967,23405.039999999994
108150,8107.630000000001
98992,8022.909999999999
108536,9397.26
102358,6892.14
91856,27064.45
93148,25361.61
84957,13956.61
95413,12971.39
102404,11192.81
91495,19075.56
77953,21718.309999999994
87398,6823.04
95955,17179.34
93290,14923.07
88128,9865.06
88830,22363.25
83397,13651.27
81599,25168.94
106055,6171.8600000000015
77655,15848.36
92106,27141.39
96536,16300.21
104575,12058.54
105513,7469.82
92308,17085.43
82419,13490.969999999998
96473,13911.31
76961,26666.480000000003
104060,43536.59
91056,23094.699999999997
87618,18713.480000000003
95253,28938.029999999995
96135,9955.13
98015,7733.16
87695,10322.78
79066,13417.09
95512,29563.74
89234,18628.6
89971,13812.7
103750,11128.63
94180,29729.140000000003
107947,20129.41
93455,79322.09
86369,16703.32
78817,17940.71
85051,8860.7
79315,48574.08
92395,26216.13
82513,15187.86
107728,6611.33
90261,13807.31
101064,12244.94
79329,25518.79
88998,11214.929999999998
102002,11195.91
87718,10820.72
87774,29349.47
105214,13362.81
103055,10547.83
103543,13984.46
104548,5274.41
90387,9871.34
83786,16307.640000000003
108102,15147.59
101455,9659.38
100577,18464.9
97483,7746.68
103056,11717.199999999997
78401,11053.14
97400,7869.97
97703,15933.01
101311,9411.05
87912,11250.41
97168,10074.55
100833,15821.59
93043,27313.51
80772,19441.96
99794,5949.519999999999
78326,9032.6
98710,10263.32
92351,19969.800000000003
87356,6250.309999999999
96926,34224.97
100570,9557.23
95109,19928.36
85050,7572.05
84046,18850.45
101466,15279.35
90832,19518.95
93397,31298.109999999997
107778,15590.170000000002
106710,18564.56
